x,y,z
-27.607,152.885,601.37
-27.61,153.168,601.315
-27.605,153.457,601.285
-27.587,153.756,601.292
-27.574,154.051,601.285
-27.572,154.338,601.244
-27.574,154.622,601.193
-27.582,154.902,601.123
-27.593,155.18,601.046
-27.599,155.462,600.982
-27.617,155.734,600.883
-27.64,156.003,600.77
-27.64,156.289,600.722
-27.599,156.606,600.798
-27.525,156.948,600.968
-27.485,157.264,601.041
-27.488,157.548,600.985
-27.511,157.818,600.871
-27.537,158.085,600.749
-27.543,158.367,600.684
-27.527,158.666,600.686
-27.498,158.975,600.724
-27.492,159.267,600.696
-27.575,159.491,600.406
-27.798,159.609,599.705
-27.97,159.765,599.154
-28.104,159.95,598.716
-28.149,160.202,598.536
-33.547,-143.74,627.648
-33.518,-143.442,627.689
-33.466,-143.159,627.802
-33.408,-142.882,627.936
-33.351,-142.602,628.064
-33.305,-142.316,628.158
-33.277,-142.016,628.194
-33.281,-141.696,628.131
-33.317,-141.353,627.967
-33.356,-141.009,627.794
-33.365,-140.685,627.715
-33.353,-140.376,627.701
-33.338,-140.069,627.698
-33.324,-139.761,627.692
-33.31,-139.454,627.684
-33.302,-139.143,627.66
-33.306,-138.823,627.596
-33.318,-138.499,627.509
-33.319,-138.182,627.453
-33.307,-137.874,627.442
-33.289,-137.57,627.447
-33.27,-137.267,627.456
-33.254,-136.963,627.458
-33.242,-136.655,627.444
-33.227,-136.349,627.44
-33.204,-136.05,627.463
-33.178,-135.751,627.494
-33.156,-135.451,627.513
-33.139,-135.148,627.516
-33.126,-134.842,627.507
-33.119,-134.532,627.478
-33.127,-134.212,627.403
-33.158,-133.878,627.255
-33.204,-133.534,627.059
-33.264,-133.182,626.821
-33.325,-132.829,626.578
-33.362,-132.492,626.414
-33.38,-132.168,626.308
-33.385,-131.852,626.241
-33.38,-131.542,626.207
-33.364,-131.24,626.206
-33.347,-130.939,626.211
-33.337,-130.633,626.191
-33.33,-130.325,626.163
-33.318,-130.021,626.151
-33.306,-129.717,626.14
-33.291,-129.414,626.136
-33.269,-129.117,626.158
-33.25,-128.818,626.167
-33.237,-128.515,626.158
-33.226,-128.21,626.142
-33.22,-127.903,626.112
-33.209,-127.599,626.096
-33.19,-127.3,626.106
-33.164,-127.006,626.139
-33.133,-126.715,626.186
-33.11,-126.418,626.208
-33.118,-126.104,626.135
-33.148,-125.775,625.99
-33.179,-125.447,625.843
-33.196,-125.127,625.74
-33.196,-124.817,625.69
-33.186,-124.515,625.674
-33.168,-124.216,625.681
-33.141,-123.923,625.715
-33.112,-123.632,625.756
-33.09,-123.337,625.777
-33.072,-123.038,625.782
-33.05,-122.743,625.803
-33.013,-122.456,625.868
-32.968,-122.175,625.961
-32.933,-121.887,626.021
-32.913,-121.591,626.036
-32.902,-121.29,626.019
-32.903,-120.982,625.969
-32.91,-120.669,625.896
-32.922,-120.355,625.811
-32.94,-120.037,625.705
-32.968,-119.714,625.569
-33.001,-119.388,625.414
-33.036,-119.061,625.258
-33.064,-118.738,625.118
-33.081,-118.422,625.016
-33.08,-118.117,624.972
-33.064,-117.82,624.974
-33.043,-117.526,624.99
-33.026,-117.229,624.993
-33.018,-116.928,624.97
-33.007,-116.629,624.955
-32.979,-116.339,624.994
-32.936,-116.058,625.079
-32.892,-115.778,625.17
-32.863,-115.489,625.213
-32.86,-115.185,625.172
-32.884,-114.867,625.049
-32.925,-114.539,624.871
-32.971,-114.209,624.678
-33.007,-113.885,624.516
-33.026,-113.57,624.409
-33.024,-113.268,624.368
-33.006,-112.974,624.374
-32.98,-112.684,624.408
-32.943,-112.4,624.473
-32.9,-112.12,624.56
-32.852,-111.843,624.663
-32.793,-111.571,624.798
-32.734,-111.3,624.932
-32.7,-111.015,624.992
-32.685,-110.719,624.988
-32.687,-110.416,624.936
-32.702,-110.104,624.839
-32.726,-109.789,624.718
-32.746,-109.476,624.606
-32.767,-109.162,624.492
-32.795,-108.845,624.357
-32.804,-108.538,624.278
-32.781,-108.249,624.304
-32.741,-107.968,624.38
-32.703,-107.686,624.451
-32.678,-107.397,624.48
-32.677,-107.096,624.436
-32.687,-106.789,624.354
-32.686,-106.488,624.31
-32.664,-106.198,624.33
-32.634,-105.913,624.376
-32.601,-105.629,624.431
-32.569,-105.344,624.482
-32.552,-105.052,624.488
-32.563,-104.745,624.404
-32.601,-104.426,624.24
-32.63,-104.111,624.101
-32.63,-103.811,624.051
-32.622,-103.514,624.028
-32.614,-103.219,624.006
-32.607,-102.922,623.981
-32.604,-102.624,623.941
-32.607,-102.323,623.886
-32.614,-102.02,623.815
-32.62,-101.718,623.747
-32.624,-101.417,623.687
-32.633,-101.113,623.611
-32.649,-100.807,623.515
-32.667,-100.499,623.41
-32.68,-100.194,623.322
-32.682,-99.895,623.267
-32.676,-99.599,623.238
-32.669,-99.305,623.213
-32.663,-99.01,623.185
-32.65,-98.718,623.176
-32.633,-98.428,623.181
-32.621,-98.136,623.172
-32.62,-97.838,623.126
-32.638,-97.532,623.023
-32.666,-97.222,622.889
-32.688,-96.914,622.772
-32.702,-96.611,622.68
-32.7,-96.315,622.639
-32.677,-96.029,622.664
-32.647,-95.746,622.711
-32.625,-95.459,622.731
-32.613,-95.169,622.721
-32.605,-94.876,622.701
-32.595,-94.584,622.683
-32.585,-94.292,622.665
-32.587,-93.995,622.613
-32.602,-93.693,622.52
-32.614,-93.391,622.435
-32.606,-93.099,622.411
-32.575,-92.818,622.461
-32.536,-92.54,622.536
-32.511,-92.255,622.566
-32.499,-91.965,622.556
-32.493,-91.673,622.527
-32.499,-91.375,622.463
-32.513,-91.073,622.37
-32.52,-90.776,622.301
-32.51,-90.485,622.287
-32.494,-90.198,622.29
-32.478,-89.91,622.293
-32.46,-89.623,622.299
-32.451,-89.333,622.281
-32.445,-89.041,622.254
-32.431,-88.753,622.248
-32.416,-88.465,622.25
-32.404,-88.177,622.24
-32.403,-87.883,622.197
-32.412,-87.585,622.12
-32.419,-87.289,622.052
-32.417,-86.996,622.01
-32.405,-86.708,622.001
-32.378,-86.426,622.039
-32.34,-86.148,622.108
-32.305,-85.869,622.17
-32.279,-85.587,622.204
-32.264,-85.3,622.204
-32.261,-85.009,622.168
-32.259,-84.717,622.128
-32.255,-84.425,622.092
-32.258,-84.132,622.035
-32.266,-83.836,621.964
-32.273,-83.541,621.895
-32.28,-83.245,621.826
-32.285,-82.952,621.766
-32.283,-82.66,621.726
-32.27,-82.373,621.718
-32.253,-82.089,621.726
-32.236,-81.803,621.729
-32.228,-81.515,621.708
-32.232,-81.222,621.65
-32.238,-80.928,621.586
-32.238,-80.637,621.539
-32.233,-80.347,621.507
-32.223,-80.06,621.491
-32.211,-79.774,621.481
-32.199,-79.487,621.472
-32.189,-79.2,621.457
-32.186,-78.911,621.421
-32.193,-78.617,621.353
-32.214,-78.319,621.24
-32.243,-78.018,621.105
-32.263,-77.72,620.994
-32.268,-77.428,620.935
-32.254,-77.143,620.93
-32.23,-76.862,620.96
-32.209,-76.58,620.978
-32.192,-76.296,620.984
-32.177,-76.012,620.985
-32.162,-75.728,620.984
-32.141,-75.446,621.001
-32.127,-75.162,621.001
-32.131,-74.871,620.94
-32.146,-74.576,620.85
-32.155,-74.284,620.775
-32.152,-73.996,620.739
-32.125,-73.716,620.774
-32.075,-73.445,620.883
-32.027,-73.173,620.986
-32.002,-72.893,621.016
-32.009,-72.602,620.95
-32.031,-72.306,620.835
-32.041,-72.014,620.757
-32.044,-71.725,620.704
-32.05,-71.434,620.639
-32.061,-71.142,620.556
-32.077,-70.849,620.464
-32.087,-70.557,620.384
-32.091,-70.268,620.326
-32.089,-69.981,620.288
-32.078,-69.697,620.276
-32.06,-69.416,620.286
-32.036,-69.136,620.313
-32.011,-68.857,620.344
-31.989,-68.577,620.368
-31.96,-68.299,620.41
-31.924,-68.024,620.477
-31.887,-67.749,620.546
-31.856,-67.471,620.595
-31.839,-67.19,620.601
-31.836,-66.904,620.566
-31.839,-66.616,620.508
-31.849,-66.326,620.432
-31.862,-66.035,620.347
-31.867,-65.747,620.284
-31.856,-65.464,620.274
-31.836,-65.183,620.288
-31.821,-64.902,620.291
-31.817,-64.617,620.255
-31.824,-64.329,620.19
-31.828,-64.041,620.131
-31.824,-63.756,620.098
-31.814,-63.473,620.081
-31.799,-63.192,620.082
-31.768,-62.916,620.133
-31.726,-62.643,620.217
-31.7,-62.365,620.252
-31.704,-62.078,620.192
-31.722,-61.787,620.094
-31.729,-61.5,620.025
-31.728,-61.215,619.984
-31.725,-60.93,619.948
-31.733,-60.643,619.877
-31.76,-60.35,619.746
-31.803,-60.052,619.568
-31.837,-59.758,619.42
-31.83,-59.475,619.393
-31.796,-59.2,619.453
-31.763,-58.925,619.509
-31.748,-58.645,619.51
-31.751,-58.36,619.457
-31.771,-58.07,619.348
-31.804,-57.777,619.203
-31.82,-57.488,619.107
-31.81,-57.207,619.093
-31.79,-56.928,619.109
-31.779,-56.648,619.097
-31.779,-56.364,619.052
-31.782,-56.079,618.997
-31.792,-55.793,618.921
-31.801,-55.507,618.847
-31.793,-55.226,618.827
-31.766,-54.95,618.865
-31.728,-54.677,618.938
-31.695,-54.402,618.995
-31.682,-54.122,618.988
-31.684,-53.838,618.936
-31.69,-53.554,618.874
-31.692,-53.27,618.822
-31.686,-52.989,618.796
-31.676,-52.709,618.781
-31.667,-52.428,618.763
-31.66,-52.147,618.74
-31.652,-51.867,618.719
-31.644,-51.586,618.697
-31.652,-51.302,618.628
-31.675,-51.014,618.514
-31.695,-50.727,618.405
-31.709,-50.441,618.317
-31.721,-50.156,618.235
-31.731,-49.872,618.159
-31.734,-49.589,618.104
-31.728,-49.309,618.079
-31.701,-49.034,618.118
-31.661,-48.761,618.194
-31.631,-48.487,618.241
-31.612,-48.21,618.256
-31.596,-47.932,618.259
-31.578,-47.655,618.272
-31.552,-47.379,618.306
-31.524,-47.104,618.347
-31.499,-46.828,618.378
-31.482,-46.551,618.385
-31.473,-46.272,618.367
-31.464,-45.992,618.352
-31.446,-45.715,618.363
-31.429,-45.438,618.368
-31.426,-45.158,618.333
-31.434,-44.875,618.263
-31.449,-44.591,618.172
-31.468,-44.306,618.068
-31.485,-44.022,617.971
-31.487,-43.741,617.922
-31.468,-43.464,617.935
-31.437,-43.19,617.986
-31.407,-42.916,618.033
-31.39,-42.639,618.04
-31.391,-42.359,617.992
-31.427,-42.071,617.835
-31.568,-41.763,617.359
-31.793,-41.438,616.622
-31.877,-41.142,616.318
-31.771,-40.884,616.6
-31.277,-40.701,618.073
-31.312,-40.414,617.921
-31.341,-40.129,617.787
-31.346,-39.848,617.726
-31.339,-39.57,617.705
-31.331,-39.292,617.685
-31.316,-39.015,617.684
-31.295,-38.739,617.704
-31.272,-38.464,617.73
-31.254,-38.188,617.741
-31.252,-37.909,617.703
-31.266,-37.627,617.615
-31.29,-37.344,617.496
-31.313,-37.061,617.381
-31.327,-36.779,617.295
-31.35,-36.497,617.18
-31.523,-36.188,616.604
-31.852,-35.853,615.551
-31.97,-35.554,615.143
-31.985,-35.274,615.052
-31.893,-35.012,615.291
-30.945,-34.892,618.153
-31.16,-34.578,617.449
-31.18,-34.296,617.345
-31.17,-34.019,617.33
-31.126,-33.748,617.422
-31.011,-33.488,617.73
-30.726,-33.255,618.557
-30.531,-33.007,619.111
-30.576,-32.721,618.93
-30.797,-32.408,618.206
-31.038,-32.092,617.423
-31.121,-31.801,617.125
-31.133,-31.522,617.043
-31.137,-31.243,616.988
-31.147,-30.964,616.911
-31.156,-30.685,616.841
-31.156,-30.407,616.794
-31.145,-30.131,616.784
-31.126,-29.856,616.798
-31.1,-29.583,616.833
-31.068,-29.31,616.887
-31.032,-29.037,616.954
-30.999,-28.764,617.01
-30.988,-28.488,617.0
-31.0,-28.209,616.919
-31.026,-27.929,616.793
-31.05,-27.648,616.677
-31.063,-27.369,616.591
-31.061,-27.093,616.554
-31.038,-26.819,616.58
-31.005,-26.546,616.637
-30.976,-26.273,616.681
-30.959,-25.998,616.689
-30.952,-25.722,616.666
-30.955,-25.445,616.614
-30.969,-25.166,616.526
-30.985,-24.888,616.432
-30.987,-24.611,616.383
-30.968,-24.337,616.397
-30.934,-24.064,616.454
-30.916,-23.79,616.468
-30.925,-23.512,616.394
-30.942,-23.234,616.299
-30.952,-22.957,616.225
-30.954,-22.68,616.175
-30.945,-22.405,616.157
-30.922,-22.132,616.185
-30.896,-21.858,616.219
-30.881,-21.584,616.221
-30.879,-21.308,616.182
-30.889,-21.031,616.107
-30.902,-20.754,616.024
-30.911,-20.477,615.953
-30.921,-20.2,615.877
-30.941,-19.923,615.773
-30.969,-19.645,615.644
-30.995,-19.367,615.518
-31.008,-19.09,615.434
-31.004,-18.815,615.405
-30.988,-18.541,615.408
-30.971,-18.268,615.415
-30.953,-17.994,615.426
-30.93,-17.721,615.454
-30.907,-17.447,615.48
-30.892,-17.174,615.48
-30.88,-16.899,615.475
-30.865,-16.626,615.476
-30.852,-16.352,615.472
-30.839,-16.078,615.466
-30.823,-15.804,615.471
-30.807,-15.53,615.476
-30.8,-15.256,615.453
-30.8,-14.981,615.409
-30.807,-14.706,615.347
-30.819,-14.43,615.265
-30.825,-14.155,615.203
-30.814,-13.881,615.191
-30.79,-13.608,615.222
-30.761,-13.335,615.265
-30.728,-13.063,615.322
-30.698,-12.79,615.369
-30.68,-12.517,615.381
-30.68,-12.242,615.338
-30.709,-11.966,615.204
-30.785,-11.688,614.93
-30.874,-11.409,614.614
-30.893,-11.134,614.513
-30.828,-10.863,614.667
-30.718,-10.594,614.96
-30.65,-10.324,615.12
-30.632,-10.05,615.134
-30.641,-9.776,615.061
-30.652,-9.501,614.985
-30.647,-9.228,614.957
-30.628,-8.954,614.969
-30.616,-8.681,614.964
-30.64,-8.406,614.847
-30.743,-8.128,614.489
-30.851,-7.851,614.117
-30.82,-7.578,614.165
-30.688,-7.31,614.524
-30.61,-7.038,614.717
-30.582,-6.766,614.759
-30.564,-6.493,614.77
-30.556,-6.219,614.751
-30.554,-5.946,614.714
-30.55,-5.672,614.683
-30.54,-5.399,614.67
-30.523,-5.126,614.677
-30.5,-4.853,614.703
-30.476,-4.58,614.734
-30.46,-4.307,614.739
-30.454,-4.034,614.711
-30.459,-3.761,614.652
-30.475,-3.487,614.562
-30.49,-3.214,614.47
-30.496,-2.941,614.41
-30.495,-2.667,614.369
-30.491,-2.394,614.338
-30.481,-2.122,614.324
-30.466,-1.849,614.325
-30.451,-1.576,614.329
-30.438,-1.303,614.325
-30.43,-1.03,614.306
-30.423,-0.757,614.283
-30.413,-0.484,614.268
-30.398,-0.212,614.271
-30.379,0.061,614.284
-30.361,0.334,614.296
-30.339,0.607,614.32
-30.319,0.88,614.336
-30.318,1.153,614.295
-30.329,1.425,614.22
-30.337,1.698,614.15
-30.341,1.97,614.095
-30.334,2.243,614.072
-30.324,2.516,614.06
-30.318,2.788,614.034
-30.319,3.061,613.988
-30.327,3.333,613.921
-30.337,3.605,613.846
-30.342,3.877,613.788
-30.339,4.15,613.754
-30.338,4.422,613.713
-30.354,4.694,613.619
-30.388,4.965,613.472
-30.443,5.236,613.263
-30.503,5.506,613.037
-30.496,5.778,613.016
-30.414,6.052,613.222
-30.333,6.327,613.424
-30.29,6.6,613.511
-30.269,6.873,613.53
-30.245,7.146,613.56
-30.212,7.419,613.617
-30.176,7.692,613.681
-30.147,7.965,613.726
-30.129,8.238,613.738
-30.122,8.51,613.717
-30.107,8.783,613.716
-30.094,9.055,613.712
-30.11,9.326,613.62
-30.143,9.597,613.477
-30.17,9.867,613.353
-30.176,10.139,613.29
-30.169,10.411,613.268
-30.158,10.683,613.259
-30.119,10.956,613.332
-30.02,11.234,613.589
-30.01,11.506,613.577
-30.09,11.773,613.29
-30.116,12.043,613.168
-30.057,12.318,613.304
-29.865,12.601,613.842
-29.741,12.881,614.175
-29.798,13.149,613.959
-29.967,13.41,613.402
-30.042,13.677,613.134
-30.05,13.947,613.064
-30.052,14.219,613.015
-30.055,14.49,612.962
-30.052,14.761,612.928
-30.059,15.032,612.865
-30.106,15.3,612.679
-30.289,15.557,612.079
-30.455,15.815,611.533
-30.427,16.088,611.576
-30.332,16.366,611.821
-30.284,16.641,611.923
-30.268,16.913,611.929
-30.276,17.183,611.862
-30.338,17.448,611.63
-30.445,17.71,611.262
-30.536,17.972,610.944
-30.439,18.251,611.193
-30.123,18.55,612.106
-29.988,18.833,612.472
-29.925,19.11,612.618
-29.864,19.387,612.761
-29.824,19.661,612.837
-29.81,19.934,612.838
-29.811,20.205,612.792
-29.819,20.475,612.722
-29.834,20.745,612.634
-29.854,21.013,612.53
-29.872,21.283,612.434
-29.87,21.554,612.397
-29.846,21.827,612.425
-29.823,22.1,612.452
-29.814,22.372,612.436
-29.816,22.643,612.385
-29.823,22.913,612.321
-29.823,23.183,612.277
-29.842,23.452,612.176
-30.003,23.704,611.647
-30.266,23.944,610.808
-30.357,24.204,610.492
-30.26,24.485,610.741
-29.975,24.789,611.56
-29.811,25.079,612.012
-29.727,25.36,612.222
-29.647,25.641,612.42
-29.514,25.928,612.778
-28.997,26.265,614.297
-30.504,27.961,609.442
-30.108,28.284,610.596
-29.759,28.602,611.606
-29.718,28.878,611.686
-29.699,29.151,611.7
-29.678,29.425,611.72
-29.656,29.698,611.743
-29.632,29.972,611.772
-29.605,30.247,611.81
-29.588,30.52,611.819
-29.584,30.791,611.788
-29.594,31.06,611.716
-29.612,31.327,611.617
-29.614,31.597,611.566
-29.59,31.871,611.596
-29.561,32.146,611.641
-29.547,32.419,611.639
-29.552,32.688,611.581
-29.567,32.956,611.494
-29.574,33.225,611.43
-29.551,33.499,611.454
-29.517,33.775,611.515
-29.514,34.046,611.481
-29.544,34.311,611.346
-29.581,34.575,611.192
-29.606,34.841,611.073
-29.616,35.11,610.999
-29.618,35.38,610.952
-29.631,35.647,610.869
-29.678,35.909,610.683
-29.726,36.171,610.495
-29.681,36.449,610.588
-29.529,36.746,611.004
-29.485,37.024,611.093
-29.512,37.289,610.967
-29.533,37.555,610.86
-29.531,37.826,610.825
-29.513,38.099,610.834
-29.495,38.372,610.845
-29.485,38.644,610.834
-29.483,38.915,610.795
-29.49,39.184,610.732
-29.503,39.451,610.649
-29.547,39.713,610.474
-29.629,39.967,610.184
-29.617,40.239,610.176
-29.425,40.546,610.71
-29.371,40.827,610.831
-29.371,41.097,610.786
-29.363,41.369,610.769
-29.332,41.645,610.817
-29.302,41.921,610.867
-29.293,42.193,610.849
-29.307,42.461,610.765
-29.331,42.726,610.649
-29.347,42.993,610.558
-29.355,43.261,610.49
-29.361,43.53,610.427
-29.362,43.8,610.384
-29.358,44.071,610.353
-29.356,44.341,610.314
-29.354,44.611,610.276
-29.346,44.883,610.258
-29.332,45.156,610.256
-29.316,45.43,610.262
-29.301,45.703,610.264
-29.293,45.975,610.245
-29.293,46.245,610.202
-29.299,46.514,610.139
-29.31,46.781,610.063
-29.318,47.049,609.998
-29.304,47.322,609.995
-29.268,47.601,610.06
-29.229,47.88,610.134
-29.2,48.156,610.179
-29.182,48.431,610.19
-29.112,48.717,610.355
-28.957,49.024,610.779
-28.956,49.294,610.738
-29.051,49.542,610.411
-29.12,49.796,610.159
-29.17,50.054,609.966
-29.196,50.318,609.846
-29.198,50.588,609.796
-29.183,50.861,609.798
-29.172,51.134,609.787
-29.171,51.404,609.747
-29.172,51.674,609.702
-29.165,51.946,609.678
-29.156,52.218,609.662
-29.159,52.488,609.611
-29.175,52.754,609.519
-29.199,53.018,609.405
-29.223,53.281,609.289
-29.24,53.547,609.195
-29.241,53.817,609.148
-29.23,54.09,609.138
-29.211,54.364,609.151
-29.187,54.641,609.182
-29.158,54.918,609.225
-29.122,55.198,609.29
-29.052,55.487,609.458
-28.923,55.791,609.799
-28.794,56.096,610.144
-28.763,56.375,610.193
-28.894,56.61,609.757
-29.069,56.833,609.189
-29.114,57.091,609.011
-29.093,57.366,609.03
-29.044,57.65,609.134
-28.996,57.934,609.235
-28.958,58.215,609.307
-29.027,58.465,609.055
-29.344,58.646,608.062
-29.524,58.865,607.481
-29.542,59.13,607.385
-29.423,59.433,607.697
-29.236,59.756,608.213
-29.108,60.063,608.553
-29.038,60.354,608.72
-29.005,60.634,608.777
-28.971,60.914,608.834
-28.927,61.197,608.922
-28.915,61.471,608.915
-28.933,61.736,608.819
-28.952,62.001,608.719
-28.994,62.258,608.551
-29.194,62.469,607.908
-29.419,62.671,607.192
-29.493,62.918,606.926
-29.521,63.18,606.801
-29.562,63.436,606.634
-29.603,63.693,606.467
-29.601,63.964,606.432
-29.543,64.251,606.563
-29.417,64.56,606.896
-29.263,64.877,607.312
-29.255,65.15,607.294
-29.226,65.429,607.337
-28.859,65.815,608.391
-28.88,66.078,608.284
-28.914,66.338,608.139
-28.952,66.597,607.985
-29.016,66.846,607.748
-29.098,67.09,607.461
-29.16,67.341,607.232
-29.216,67.592,607.021
-29.242,67.854,606.901
-29.248,68.122,606.841
-29.278,68.382,606.705
-29.294,68.647,606.616
-29.19,68.952,606.883
-28.987,69.289,607.446
-28.837,69.61,607.853
-28.762,69.905,608.031
-28.824,70.155,607.802
-28.98,70.373,607.293
-29.085,70.608,606.937
-29.1,70.873,606.848
-29.078,71.151,606.873
-29.097,71.415,606.773
-29.122,71.677,606.653
-28.99,71.993,607.005
-28.843,72.314,607.4
-32.973,71.418,594.986
-32.483,71.854,596.405
-32.536,72.102,596.205
-32.605,72.343,595.956
-32.642,72.596,595.803
-32.766,72.818,595.39
-33.267,72.906,593.854
-32.151,74.902,596.927
-32.174,75.16,596.815
-30.458,77.13,601.719
-30.251,77.476,602.294
-30.061,77.817,602.817
-26.872,79.285,612.278
-26.878,79.557,612.218
-26.994,79.786,611.828
-27.29,79.947,610.903
-27.42,80.17,610.471
-27.443,80.435,610.36
-27.525,80.676,610.071
-27.628,80.909,609.722
-27.578,81.201,609.826
-27.444,81.526,610.182
-27.193,81.896,610.886
-27.031,82.233,611.325
-27.026,82.509,611.296
-27.081,82.761,611.089
-27.2,82.987,610.689
-27.517,83.135,609.703
-28.201,83.136,607.621
-32.65,89.641,593.053
-35.673,88.59,584.028
-35.527,88.917,584.421
-35.414,89.229,584.713
-41.429,89.417,566.393
-41.18,89.786,567.093
-40.632,90.29,568.676
-41.052,90.357,567.39
-41.049,90.615,567.359
-41.017,90.886,567.413
-39.532,93.375,571.528
-39.504,93.647,571.572
-36.291,97.255,580.763
-36.476,97.429,580.174
-36.69,97.589,579.497
-36.768,97.814,579.223
-36.727,98.097,579.304
-36.622,98.411,579.574
-36.367,98.798,580.287
-35.789,99.343,581.956
-35.717,99.643,582.127
-35.708,99.912,582.113
-35.708,100.176,582.07
-35.686,100.451,582.093
-35.634,100.741,582.203
-35.588,101.028,582.298
-35.488,101.343,582.553
-34.129,102.552,586.492
-34.065,102.851,586.639
-33.92,103.19,587.024
-33.866,103.485,587.142
-33.845,103.762,587.161
-33.798,104.053,587.257
-33.851,104.293,587.057
-33.974,104.498,586.652
-34.124,104.688,586.164
-34.739,104.64,584.301
-32.566,107.637,590.43
-32.84,107.763,589.577
-30.76,110.21,595.509
-30.976,110.368,594.83
-28.522,117.452,601.157
-28.311,117.847,601.737
-28.095,118.245,602.33
-27.911,118.624,602.827
-27.763,118.985,603.219
-27.657,119.322,603.489
-27.595,119.634,603.627
-27.571,119.925,603.655
-27.563,120.207,603.632
-27.562,120.485,603.593
-27.56,120.763,603.553
-27.552,121.045,603.534
-27.541,121.329,603.52
-27.533,121.611,603.499
-27.523,121.894,603.486
-27.504,122.183,603.496
-27.481,122.474,603.521
-27.453,122.768,603.557
-27.417,123.067,603.621
-27.366,123.374,603.725
-27.318,123.681,603.821
-27.297,123.971,603.839
-27.312,124.241,603.752
-27.357,124.493,603.576
-27.387,124.753,603.442
-27.41,125.018,603.33
-27.454,125.269,603.155
-27.597,125.463,602.691
-27.824,125.605,601.976
-27.901,125.837,601.705
-27.85,126.145,601.812
-27.724,126.499,602.136
-27.659,126.816,602.285
-27.802,127.008,601.819
-28.027,127.15,601.112
-28.194,127.326,600.575
-28.276,127.554,600.29
-28.287,127.825,600.213
-28.214,128.148,600.384
-28.015,128.547,600.925
-27.371,129.221,602.776
-27.224,129.59,603.164
-27.218,129.873,603.135
-27.232,130.144,603.05
-27.265,130.403,602.91
-27.3,130.661,602.761
-27.318,130.93,602.665
-27.319,131.208,602.617
-27.317,131.489,602.576
-27.305,131.776,602.568
-27.276,132.074,602.609
-27.237,132.378,602.678
-27.187,132.689,602.779
-27.134,133.003,602.891
-27.093,133.309,602.966
-27.063,133.608,603.01
-27.044,133.901,603.022
-27.035,134.187,603.003
-27.033,134.469,602.965
-27.04,134.745,602.899
-27.057,135.015,602.805
-27.079,135.281,602.693
-27.106,135.544,602.569
-27.137,135.805,602.435
-27.158,136.072,602.327
-27.165,136.348,602.261
-27.165,136.629,602.216
-27.162,136.912,602.182
-27.155,137.198,602.157
-27.139,137.489,602.159
-27.121,137.782,602.166
-27.102,138.075,602.177
-27.076,138.374,602.209
-27.049,138.673,602.243
-27.03,138.967,602.253
-27.018,139.256,602.243
-27.008,139.544,602.228
-26.995,139.835,602.222
-26.966,140.136,602.261
-26.929,140.443,602.326
-26.907,140.739,602.345
-26.912,141.018,602.283
-26.927,141.29,602.196
-26.938,141.565,602.119
-26.91,141.866,602.156
-26.372,142.511,603.688
-26.291,142.848,603.879
-26.433,143.036,603.42
-26.674,143.156,602.667
-26.796,143.355,602.263
-26.826,143.618,602.129
-26.833,143.896,602.066
-26.834,144.178,602.017
-26.825,144.467,601.998
-26.81,144.761,601.997
-26.796,145.054,601.993
-26.788,145.342,601.97
-26.795,145.62,601.904
-26.819,145.887,601.789
-26.847,146.151,601.662
-26.822,146.452,601.688
-26.614,146.88,602.255
-26.269,147.404,603.219
-26.078,147.822,603.733
-26.05,148.127,603.77
-26.153,148.339,603.421
-26.38,148.464,602.711
-26.651,148.558,601.873
-27.156,148.486,600.348
-27.473,148.546,599.374
-27.584,148.751,599.004
-27.517,149.082,599.155
-27.187,149.599,600.075
-26.786,150.168,601.203
-26.802,150.441,601.112
-27.135,150.488,600.092
-27.412,150.574,599.237
-27.422,150.851,599.161
-27.124,151.349,599.987
-26.748,151.903,601.041
-26.725,152.205,601.064
-26.734,152.483,600.991
-26.736,152.767,600.941
-26.723,153.062,600.933
-26.705,153.361,600.941
-26.681,153.663,600.966
-26.649,153.972,601.013
-26.624,154.276,601.039
-26.614,154.569,601.024
-26.611,154.857,600.985
-26.619,155.137,600.918
-26.633,155.413,600.831
-26.647,155.688,600.744
-26.653,155.97,600.681
-26.641,156.265,600.669
-26.611,156.573,600.713
-26.575,156.886,600.772
-26.552,157.19,600.792
-26.553,157.476,600.744
-26.596,157.73,600.572
-26.746,157.904,600.087
-26.78,158.166,599.943
-26.566,158.613,600.522
-26.469,158.973,600.762
-26.452,159.273,600.764
-26.436,159.572,600.765
-26.431,159.863,600.732
-26.438,160.145,600.666
-26.446,160.427,600.597
-26.453,160.709,600.531
-32.52,-143.706,627.549
-32.512,-143.394,627.524
-32.504,-143.08,627.497
-32.488,-142.773,627.497
-32.466,-142.47,627.518
-32.439,-142.171,627.551
-32.405,-141.876,627.607
-32.363,-141.587,627.687
-32.315,-141.302,627.786
-32.277,-141.01,627.855
-32.27,-140.698,627.828
-32.294,-140.364,627.702
-32.331,-140.022,627.536
-32.362,-139.684,627.387
-32.38,-139.356,627.282
-32.382,-139.038,627.225
-32.365,-138.733,627.226
-32.331,-138.439,627.282
-32.293,-138.149,627.352
-32.253,-137.86,627.428
-32.21,-137.573,627.513
-32.18,-137.276,627.553
-32.188,-136.956,627.479
-32.228,-136.614,627.303
-32.269,-136.272,627.127
-32.277,-135.952,627.049
-32.249,-135.656,627.089
